symbol,date,open,high,low,close,adjusted_close,volume,alma_20,alma2_20
AAPL,2021-03-19,119.9,121.43,119.675,119.99,119.6073,185549500,121.91830755154727,121.91830755154727
AAPL,2021-03-22,120.33,123.87,120.26,123.39,122.9965,111912305,122.09900540166504,122.09900540166504
AAPL,2021-03-23,123.33,124.24,122.14,122.54,122.1492,95467133,122.13431421218162,122.13431421218162
AAPL,2021-03-24,122.82,122.9,120.065,120.09,119.707,88530484,121.88881667646186,121.88881667646186
AAPL,2021-03-25,119.54,121.66,119.0,120.59,120.2054,98844680,121.61715273259519,121.61715273259519
AAPL,2021-03-26,120.35,121.48,118.92,121.21,120.8234,94071234,121.38420180767913,121.38420180767913
AAPL,2021-03-29,121.65,122.58,120.7299,121.39,121.0029,80819203,121.19566112061315,121.19566112061315
AAPL,2021-03-30,120.11,120.4031,118.86,119.9,119.5176,85671922,120.91719058858887,120.91719058858887
AAPL,2021-03-31,121.65,123.52,121.15,122.15,121.7604,118323797,120.8655428268526,120.8655428268526
AAPL,2021-04-01,123.66,124.18,122.49,123.0,122.6077,75089125,120.96648340226965,120.96648340226965
AAPL,2021-04-05,123.87,126.1601,123.07,125.9,125.4985,88651188,121.41973564164071,121.41973564164071
AAPL,2021-04-06,126.5,127.13,125.65,126.21,125.8075,80171250,122.0269752172463,122.0269752172463
AAPL,2021-04-07,125.83,127.92,125.14,127.9,127.4921,83466719,122.87218333727989,122.87218333727989
AAPL,2021-04-08,128.95,130.39,128.52,130.36,129.9443,88844594,124.00107097408377,124.00107097408377
AAPL,2021-04-09,129.8,133.04,129.47,132.995,132.5709,106686703,125.41208702893458,125.41208702893458
AAPL,2021-04-12,132.52,132.85,130.63,131.24,130.8215,91419984,126.67480968860667,126.67480968860667
AAPL,2021-04-13,132.44,134.66,131.93,134.43,134.0013,91266555,128.1192050908617,128.1192050908617
AAPL,2021-04-14,134.94,135.0,131.655,132.03,131.6089,87222781,129.23406630954548,129.23406630954548
AAPL,2021-04-15,133.82,135.0,133.64,134.5,134.0711,89347102,130.361838529513,130.361838529513
AAPL,2021-04-16,134.3,134.67,133.28,134.16,133.7321,84922391,131.28075491031345,131.28075491031345
AAPL,2021-04-19,133.51,135.47,133.34,134.84,134.41,94264227,132.07569100722984,132.07569100722984
AAPL,2021-04-20,135.02,135.53,131.81,133.11,132.6855,94812352,132.55239281731696,132.55239281731696
AAPL,2021-04-21,132.36,133.75,131.3001,133.5,133.0742,68847133,132.88680996373952,132.88680996373952
AAPL,2021-04-22,133.04,134.15,131.41,131.94,131.5192,84566461,132.93793091256617,132.93793091256617
AAPL,2021-04-23,132.16,135.12,132.16,134.32,133.8916,78756781,133.07087987294486,133.07087987294486
AAPL,2021-04-26,134.83,135.06,133.56,134.72,134.2904,66905070,133.2020580277546,133.2020580277546
AAPL,2021-04-27,135.01,135.41,134.11,134.39,133.9614,66015797,133.30414731247058,133.30414731247058
AAPL,2021-04-28,134.31,135.02,133.08,133.58,133.154,107760094,133.3388205136328,133.3388205136328
AAPL,2021-04-29,136.47,137.07,132.45,133.48,133.0543,151100984,133.35315485179865,133.35315485179865
AAPL,2021-04-30,131.78,133.56,131.065,131.46,131.0408,109839508,133.16169373500793,133.16169373500793
AAPL,2021-05-03,132.04,134.07,131.83,132.54,132.1173,75135102,133.00315032421966,133.00315032421966
AAPL,2021-05-04,131.19,131.4899,126.7,127.85,127.4423,137564703,132.38140147763352,132.38140147763352
AAPL,2021-05-05,129.2,130.45,127.97,128.1,127.6915,84000898,131.66850551654238,131.66850551654238
AAPL,2021-05-06,127.89,129.75,127.13,129.74,129.3262,78128328,131.05362081761706,131.05362081761706
AAPL,2021-05-07,130.85,131.2582,129.475,130.21,130.0152,78973273,130.55148440944996,130.55148440944996
AAPL,2021-05-10,129.41,129.54,126.81,126.85,126.6602,88071234,129.8501752104937,129.8501752104937
AAPL,2021-05-11,123.5,126.27,122.77,125.91,125.7216,126142797,129.1178769103729,129.1178769103729
AAPL,2021-05-12,123.4,124.64,122.25,122.77,122.5863,112172305,128.14145064761772,128.14145064761772
AAPL,2021-05-13,124.58,126.15,124.26,124.97,124.783,105861297,127.35769154616509,127.35769154616509
AAPL,2021-05-14,126.25,127.89,125.85,127.45,127.2593,81917953,126.87812114200183,126.87812114200183
AAPL,2021-05-17,126.82,126.93,125.17,126.27,126.0811,74116555,126.45110742561592,126.45110742561592
AAPL,2021-05-18,126.56,126.99,124.78,124.85,124.6632,63342930,126.033277850744,126.033277850744
AAPL,2021-05-19,123.16,124.915,122.86,124.69,124.5035,92611992,125.69660663257446,125.69660663257446
AAPL,2021-05-20,125.23,127.72,125.1,127.31,127.1195,76857117,125.67611717607068,125.67611717607068
AAPL,2021-05-21,127.82,128.0,125.21,125.43,125.2424,79295438,125.59183731141422,125.59183731141422
AAPL,2021-05-24,126.01,127.94,125.94,127.1,126.9099,63092953,125.69802964040404,125.69802964040404
AAPL,2021-05-25,127.82,128.32,126.32,126.9,126.7102,72009477,125.83743543791361,125.83743543791361
AAPL,2021-05-26,126.955,127.39,126.42,126.85,126.6602,56575922,125.9958842352738,125.9958842352738
AAPL,2021-05-27,126.44,127.64,125.08,125.28,125.0926,94625602,126.00990370603988,126.00990370603988
AAPL,2021-05-28,125.57,125.8,124.55,124.61,124.4236,71311109,125.9101266072983,125.9101266072983
AAPL,2021-06-01,125.08,125.35,123.94,124.28,124.0941,67637117,125.71206455184492,125.71206455184492
AAPL,2021-06-02,124.28,125.24,124.05,125.06,124.8729,59278859,125.52831748482346,125.52831748482346
AAPL,2021-06-03,124.68,124.85,123.13,123.54,123.3552,76229172,125.19253941520918,125.19253941520918
AAPL,2021-06-04,124.07,126.16,123.85,125.89,125.7017,75169344,125.05862014956396,125.05862014956396
AAPL,2021-06-07,126.17,126.32,124.8321,125.9,125.7117,71057555,124.99349002971756,124.99349002971756
AAPL,2021-06-08,126.6,128.46,126.2101,126.74,126.5504,74403766,125.082635096799,125.082635096799
AAPL,2021-06-09,127.21,127.75,126.52,127.13,126.9398,56877941,125.29287669794066,125.29287669794066
AAPL,2021-06-10,127.02,128.19,125.94,126.11,125.9213,71186414,125.47241868439149,125.47241868439149
AAPL,2021-06-11,126.53,127.44,126.1,127.35,127.1595,53522367,125.76899113452238,125.76899113452238
AAPL,2021-06-14,127.82,130.54,127.07,130.48,130.2848,96906484,126.35739165336017,126.35739165336017
AAPL,2021-06-15,129.94,130.6,129.39,129.64,129.4461,62746328,126.91584148909449,126.91584148909449
AAPL,2021-06-16,130.37,130.89,128.461,130.15,129.9553,91815031,127.51491352379705,127.51491352379705
AAPL,2021-06-17,129.8,132.55,129.65,131.79,131.5928,96721672,128.2384567269321,128.2384567269321
AAPL,2021-06-18,130.71,131.51,130.24,130.46,130.2648,108953297,128.8160241544236,128.8160241544236
AAPL,2021-06-21,130.3,132.41,129.21,132.3,132.1021,79663320,129.47754887254365,129.47754887254365
AAPL,2021-06-22,132.13,134.08,131.62,133.98,133.7796,74783617,130.2316226671589,130.2316226671589
AAPL,2021-06-23,133.77,134.32,133.23,133.7,133.5,60214199,130.91924359397024,130.91924359397024
AAPL,2021-06-24,134.45,134.64,132.93,133.41,133.2104,68711000,131.51386986466264,131.51386986466264
AAPL,2021-06-25,133.46,133.89,132.81,133.11,132.9109,70783750,131.99086410522082,131.99086410522082
AAPL,2021-06-28,133.41,135.245,133.35,134.78,134.5784,62111301,132.51650364531872,132.51650364531872
AAPL,2021-06-29,134.8,136.49,134.35,136.33,136.1261,64556078,133.11932760056828,133.11932760056828
AAPL,2021-06-30,136.17,137.41,135.87,136.96,136.7551,63261391,133.75046060357565,133.75046060357565
AAPL,2021-07-01,136.6,137.33,135.76,137.27,137.0646,52485781,134.3867407016755,134.3867407016755
AAPL,2021-07-02,137.9,140.0,137.745,139.96,139.7506,78945570,135.2396638587828,135.2396638587828
AAPL,2021-07-06,140.07,143.15,140.07,142.02,141.8075,108181797,136.28946305446078,136.28946305446078
AAPL,2021-07-07,143.535,144.89,142.66,144.57,144.3537,104911602,137.58977254361133,137.58977254361133
AAPL,2021-07-08,141.58,144.06,140.665,143.24,143.0257,105575508,138.78212681154753,138.78212681154753
AAPL,2021-07-09,142.75,145.65,142.6522,145.11,144.8929,99890797,140.06046139851975,140.06046139851975
AAPL,2021-07-12,146.21,146.32,144.0,144.5,144.2838,76299719,141.17507317106336,141.17507317106336
AAPL,2021-07-13,144.03,147.46,143.63,145.64,145.4221,100827102,142.2230590381259,142.2230590381259
AAPL,2021-07-14,148.1,149.57,147.68,149.15,148.9269,127050797,143.42684234156218,143.42684234156218
AAPL,2021-07-15,149.24,150.0,147.09,148.48,148.2579,106820305,144.47291537333197,144.47291537333197
AAPL,2021-07-16,148.46,149.76,145.88,146.39,146.171,93251430,145.2009553764257,145.2009553764257
AAPL,2021-07-19,143.75,144.07,141.67,142.45,142.2369,121434602,145.37809194215257,145.37809194215257
AAPL,2021-07-20,143.46,147.0997,142.96,146.15,145.9314,96350039,145.62927679430103,145.62927679430103
AAPL,2021-07-21,145.53,146.13,144.63,145.4,145.1825,74993453,145.67246312648723,145.67246312648723
AAPL,2021-07-22,145.935,148.195,145.81,146.8,146.5804,77338156,145.74220132830825,145.74220132830825
AAPL,2021-07-23,147.55,148.7177,146.92,148.56,148.3378,71447422,145.96029863740975,145.96029863740975
AAPL,2021-07-26,148.27,149.83,147.7,148.99,148.7671,72434086,146.27949422071353,146.27949422071353
AAPL,2021-07-27,149.12,149.21,145.55,146.77,146.5504,104818602,146.46245077003206,146.46245077003206
AAPL,2021-07-28,144.81,146.97,142.54,144.98,144.7631,118931203,146.46652637960327,146.46652637960327
AAPL,2021-07-29,144.685,146.55,144.58,145.64,145.4221,56699480,146.4478533296008,146.4478533296008
AAPL,2021-07-30,144.38,146.33,144.11,145.86,145.6418,70440633,146.37431982569888,146.37431982569888
AAPL,2021-08-02,146.36,146.95,145.25,145.52,145.3023,62879961,146.21389101123128,146.21389101123128
AAPL,2021-08-03,145.81,148.045,145.18,147.36,147.1396,64786621,146.19139001477524,146.19139001477524
AAPL,2021-08-04,147.27,147.79,146.28,146.95,146.7302,56368273,146.17364994626146,146.17364994626146
AAPL,2021-08-05,146.98,147.84,146.17,147.06,146.84,46397672,146.21310443582988,146.21310443582988
AAPL,2021-08-06,146.35,147.11,145.63,146.14,146.14,54126809,146.232485008548,146.232485008548
AAPL,2021-08-09,146.2,146.7,145.52,146.09,146.09,48908688,146.25797434620242,146.25797434620242
AAPL,2021-08-10,146.44,147.71,145.3,145.6,145.6,69023078,146.22957362439953,146.22957362439953
AAPL,2021-08-11,146.05,146.72,145.53,145.86,145.86,48493461,146.19546097976558,146.19546097976558
AAPL,2021-08-12,146.19,149.05,145.84,148.89,148.89,73779109,146.42326679873736,146.42326679873736
AAPL,2021-08-13,148.97,149.4444,148.27,149.1,149.1,59375008,146.73092084185527,146.73092084185527
AAPL,2021-08-16,148.535,151.19,146.47,151.12,151.12,103558797,147.28457553969292,147.28457553969292
AAPL,2021-08-17,150.23,151.68,149.09,150.19,150.19,92229742,147.83159625429332,147.83159625429332
AAPL,2021-08-18,149.8,150.72,146.15,146.36,146.36,86325992,148.03026223562136,148.03026223562136
AAPL,2021-08-19,145.03,148.0,144.5,146.7,146.7,86960300,148.12898808444922,148.12898808444922
AAPL,2021-08-20,147.44,148.5,146.78,148.19,148.19,59947400,148.22833211640904,148.22833211640904
AAPL,2021-08-23,148.31,150.19,147.89,149.71,149.71,60131800,148.38457850313395,148.38457850313395
AAPL,2021-08-24,149.45,150.86,149.15,149.62,149.62,48606400,148.51734795071906,148.51734795071906
AAPL,2021-08-25,149.81,150.32,147.8,148.36,148.36,58991300,148.54216165310532,148.54216165310532
AAPL,2021-08-26,148.35,149.12,147.51,147.54,147.54,48597200,148.4812986206866,148.4812986206866
AAPL,2021-08-27,147.48,148.75,146.83,148.6,148.6,55721500,148.4923538085028,148.4923538085028
AAPL,2021-08-30,149.0,153.49,148.61,153.12,153.12,90956700,148.92475683330366,148.92475683330366
AAPL,2021-08-31,152.66,152.8,151.29,151.83,151.83,86453100,149.3410137692775,149.3410137692775
AAPL,2021-09-01,152.83,154.98,152.34,152.51,152.51,80313700,149.86588895094542,149.86588895094542
AAPL,2021-09-02,153.87,154.72,152.4,153.65,153.65,71115500,150.5208702309393,150.5208702309393
AAPL,2021-09-03,153.76,154.63,153.09,154.3,154.3,57808700,151.24217920671973,151.24217920671973
AAPL,2021-09-07,154.97,157.26,154.39,156.69,156.69,82278300,152.15967420423428,152.15967420423428
AAPL,2021-09-08,156.98,157.04,153.98,155.11,155.11,74420200,152.91540664834733,152.91540664834733
AAPL,2021-09-09,155.49,156.11,153.95,154.07,154.07,57305700,153.4771539050398,153.4771539050398
AAPL,2021-09-10,155.0,155.48,148.7,148.97,148.97,140646400,153.4132656500945,153.4132656500945
AAPL,2021-09-13,150.63,151.42,148.75,149.55,149.55,102404300,153.13199893305924,153.13199893305924
AAPL,2021-09-14,150.35,151.07,146.91,148.12,148.12,109296300,152.51257382174674,152.51257382174674
AAPL,2021-09-15,148.56,149.44,146.37,149.03,149.03,83281300,151.8250169207211,151.8250169207211
AAPL,2021-09-16,148.44,148.97,147.22,148.79,148.79,68034100,151.0881836319784,151.0881836319784
AAPL,2021-09-17,148.82,148.82,145.76,146.06,146.06,129728700,150.15463004508155,150.15463004508155
AAPL,2021-09-20,143.8,144.84,141.27,142.94,142.94,123478900,148.98429712789516,148.98429712789516
AAPL,2021-09-21,143.93,144.6,142.78,143.43,143.43,75834000,147.88277011509254,147.88277011509254
AAPL,2021-09-22,144.45,146.43,143.7,145.85,145.85,76404300,147.08417163803355,147.08417163803355
AAPL,2021-09-23,146.65,147.08,145.64,146.83,146.83,64838200,146.54819896580884,146.54819896580884
AAPL,2021-09-24,145.66,147.47,145.56,146.92,146.92,53434200,146.22897342546958,146.22897342546958
AAPL,2021-09-27,145.47,145.96,143.82,145.37,145.37,74150700,145.9599586239803,145.9599586239803
AAPL,2021-09-28,143.25,144.75,141.69,141.91,141.91,108972300,145.48437759174524,145.48437759174524
AAPL,2021-09-29,142.47,144.45,142.03,142.83,142.83,74602000,145.08321872111114,145.08321872111114
AAPL,2021-09-30,143.66,144.38,141.28,141.5,141.5,88934200,144.5503308311602,144.5503308311602
AAPL,2021-10-01,141.9,142.92,139.11,142.65,142.65,94639600,144.09204384978403,144.09204384978403
AAPL,2021-10-04,141.76,142.21,138.27,139.14,139.14,98322000,143.33304845143493,143.33304845143493
AAPL,2021-10-05,139.49,142.24,139.36,141.11,141.11,80861100,142.7380632595325,142.7380632595325
AAPL,2021-10-06,139.47,142.15,138.37,142.0,142.0,83221100,142.29992579134864,142.29992579134864
AAPL,2021-10-07,143.06,144.22,142.72,143.29,143.29,61732700,142.10650228297857,142.10650228297857
AAPL,2021-10-08,144.03,144.17,142.56,142.9,142.9,58773155,142.03500711043284,142.03500711043284
